 kgrid  ValNew  Policy 
    0.85 -52.5593  0.86176
 0.85001 -52.5584  0.86176
 0.85002 -52.5575  0.86177
 0.85003 -52.5566  0.86178
 0.85004 -52.5557  0.86179
 0.85005 -52.5547  0.86179
 0.85006 -52.5538   0.8618
 0.85007 -52.5529  0.86181
 0.85008  -52.552  0.86182
 0.85009 -52.5511  0.86182
  0.8501 -52.5502  0.86183
 0.85011 -52.5493  0.86184
 0.85012 -52.5483  0.86184
 0.85013 -52.5474  0.86185
 0.85014 -52.5465  0.86186
 0.85015 -52.5456  0.86187
 0.85016 -52.5447  0.86187
 0.85017 -52.5438  0.86188
 0.85018 -52.5429  0.86189
 0.85019 -52.5419   0.8619
  0.8502  -52.541   0.8619
 0.85021 -52.5401  0.86191
 0.85022 -52.5392  0.86192
 0.85023 -52.5383  0.86192
 0.85024 -52.5374  0.86193
 0.85025 -52.5365  0.86194
 0.85026 -52.5356  0.86195
 0.85027 -52.5346  0.86195
 0.85028 -52.5337  0.86196
 0.85029 -52.5328  0.86197
  0.8503 -52.5319  0.86198
 0.85031  -52.531  0.86198
 0.85032 -52.5301  0.86199
 0.85033 -52.5292    0.862
 0.85034 -52.5282  0.86201
 0.85035 -52.5273  0.86201
 0.85036 -52.5264  0.86202
 0.85037 -52.5255  0.86203
 0.85038 -52.5246  0.86203
 0.85039 -52.5237  0.86204
  0.8504 -52.5228  0.86205
 0.85041 -52.5219  0.86206
 0.85042 -52.5209  0.86206
 0.85043   -52.52  0.86207
 0.85044 -52.5191  0.86208
 0.85045 -52.5182  0.86209
 0.85046 -52.5173  0.86209
 0.85047 -52.5164   0.8621
 0.85048 -52.5155  0.86211
 0.85049 -52.5146  0.86212
  0.8505 -52.5136  0.86212
 0.85051 -52.5127  0.86213
 0.85052 -52.5118  0.86214
 0.85053 -52.5109  0.86214
 0.85054   -52.51  0.86215
 0.85055 -52.5091  0.86216
 0.85056 -52.5082  0.86217
 0.85057 -52.5073  0.86217
 0.85058 -52.5063  0.86218
