 kgrid  ValNew  Policy 
    0.85 -50.8974 0.876421
 0.85001 -50.8966 0.876431
 0.85002 -50.8957 0.876441
 0.85003 -50.8949 0.876451
 0.85004  -50.894 0.876451
 0.85005 -50.8932 0.876461
 0.85006 -50.8923 0.876471
 0.85007 -50.8915 0.876481
 0.85008 -50.8906 0.876491
 0.85009 -50.8898 0.876501
  0.8501 -50.8889 0.876511
 0.85011 -50.8881 0.876511
 0.85012 -50.8872 0.876521
 0.85013 -50.8864 0.876531
 0.85014 -50.8855 0.876541
 0.85015 -50.8847 0.876551
 0.85016 -50.8838 0.876561
 0.85017  -50.883 0.876561
 0.85018 -50.8821 0.876571
 0.85019 -50.8813 0.876581
  0.8502 -50.8805 0.876591
 0.85021 -50.8796 0.876601
 0.85022 -50.8788 0.876611
 0.85023 -50.8779 0.876621
 0.85024 -50.8771 0.876631
 0.85025 -50.8762 0.876631
 0.85026 -50.8754 0.876641
 0.85027 -50.8745 0.876651
 0.85028 -50.8737 0.876661
 0.85029 -50.8728 0.876671
  0.8503  -50.872 0.876681
 0.85031 -50.8711 0.876691
 0.85032 -50.8703 0.876691
 0.85033 -50.8694 0.876701
 0.85034 -50.8686 0.876711
 0.85035 -50.8677 0.876721
 0.85036 -50.8669 0.876731
 0.85037  -50.866 0.876741
 0.85038 -50.8652 0.876751
 0.85039 -50.8643 0.876751
  0.8504 -50.8635 0.876761
 0.85041 -50.8626 0.876771
 0.85042 -50.8618 0.876781
 0.85043 -50.8609 0.876791
 0.85044 -50.8601 0.876801
 0.85045 -50.8592 0.876801
 0.85046 -50.8584 0.876811
 0.85047 -50.8576 0.876821
 0.85048 -50.8567 0.876831
 0.85049 -50.8559 0.876841
  0.8505  -50.855 0.876851
 0.85051 -50.8542 0.876861
 0.85052 -50.8533 0.876861
 0.85053 -50.8525 0.876871
 0.85054 -50.8516 0.876881
 0.85055 -50.8508 0.876891
 0.85056 -50.8499 0.876901
 0.85057 -50.8491 0.876911
 0.85058 -50.8482 0.876921
 0.85059 -50.8474 0.876931
  0.8506 -50.8465 0.876931
 0.85061 -50.8457 0.876941
 0.85062 -50.8448 0.876951
 0.85063  -50.844 0.876961
 0.85064 -50.8431 0.876971
 0.85065 -50.8423 0.876981
 0.85066 -50.8415 0.876991
 0.85067 -50.8406 0.876991
 0.85068 -50.8398 0.877001
 0.85069 -50.8389 0.877011
  0.8507 -50.8381 0.877021
 0.85071 -50.8372 0.877031
 0.85072 -50.8364 0.877041
 0.85073 -50.8355 0.877041
 0.85074 -50.8347 0.877051
 0.85075 -50.8338 0.877061
 0.85076  -50.833 0.877071
 0.85077 -50.8321 0.877081
 0.85078 -50.8313 0.877091
 0.85079 -50.8304 0.877101
  0.8508 -50.8296 0.877101
 0.85081 -50.8287 0.877111
 0.85082 -50.8279 0.877121
 0.85083 -50.8271 0.877131
 0.85084 -50.8262 0.877141
 0.85085 -50.8254 0.877151
 0.85086 -50.8245 0.877161
 0.85087 -50.8237 0.877161
 0.85088 -50.8228 0.877171
 0.85089  -50.822 0.877181
  0.8509 -50.8211 0.877191
 0.85091 -50.8203 0.877201
 0.85092 -50.8194 0.877211
 0.85093 -50.8186 0.877221
 0.85094 -50.8177 0.877231
 0.85095 -50.8169 0.877231
 0.85096  -50.816 0.877241
 0.85097 -50.8152 0.877251
 0.85098 -50.8144 0.877261
 0.85099 -50.8135 0.877271
   0.851 -50.8127 0.877281
 0.85101 -50.8118 0.877281
 0.85102  -50.811 0.877291
 0.85103 -50.8101 0.877301
 0.85104 -50.8093 0.877311
 0.85105 -50.8084 0.877321
 0.85106 -50.8076 0.877331
 0.85107 -50.8067 0.877341
 0.85108 -50.8059 0.877341
 0.85109  -50.805 0.877351
  0.8511 -50.8042 0.877361
 0.85111 -50.8034 0.877371
 0.85112 -50.8025 0.877381
 0.85113 -50.8017 0.877391
 0.85114 -50.8008 0.877401
 0.85115    -50.8 0.877401
 0.85116 -50.7991 0.877411
 0.85117 -50.7983 0.877421
 0.85118 -50.7974 0.877431
 0.85119 -50.7966 0.877441
  0.8512 -50.7957 0.877451
 0.85121 -50.7949 0.877461
 0.85122 -50.7941 0.877461
 0.85123 -50.7932 0.877471
 0.85124 -50.7924 0.877481
 0.85125 -50.7915 0.877491
 0.85126 -50.7907 0.877501
 0.85127 -50.7898 0.877511
 0.85128  -50.789 0.877521
 0.85129 -50.7881 0.877521
  0.8513 -50.7873 0.877531
 0.85131 -50.7864 0.877541
 0.85132 -50.7856 0.877551
 0.85133 -50.7848 0.877561
 0.85134 -50.7839 0.877571
 0.85135 -50.7831 0.877581
 0.85136 -50.7822 0.877581
 0.85137 -50.7814 0.877591
 0.85138 -50.7805 0.877601
 0.85139 -50.7797 0.877611
  0.8514 -50.7788 0.877621
 0.85141  -50.778 0.877631
 0.85142 -50.7771 0.877641
 0.85143 -50.7763 0.877641
 0.85144 -50.7755 0.877651
 0.85145 -50.7746 0.877661
 0.85146 -50.7738 0.877671
 0.85147 -50.7729 0.877681
 0.85148 -50.7721 0.877691
