 kgrid  ValNew  Policy 
    0.85 -49.3432 0.892851
 0.85001 -49.3424 0.892861
 0.85002 -49.3416 0.892871
 0.85003 -49.3408 0.892871
 0.85004   -49.34 0.892881
 0.85005 -49.3392 0.892891
 0.85006 -49.3384 0.892901
 0.85007 -49.3376 0.892911
 0.85008 -49.3368 0.892921
 0.85009  -49.336 0.892931
  0.8501 -49.3352 0.892941
 0.85011 -49.3343 0.892951
 0.85012 -49.3335 0.892951
 0.85013 -49.3327 0.892961
 0.85014 -49.3319 0.892971
 0.85015 -49.3311 0.892981
 0.85016 -49.3303 0.892991
 0.85017 -49.3295 0.893001
 0.85018 -49.3287 0.893011
 0.85019 -49.3279 0.893021
  0.8502 -49.3271 0.893031
 0.85021 -49.3263 0.893031
 0.85022 -49.3255 0.893041
 0.85023 -49.3247 0.893051
 0.85024 -49.3239 0.893061
 0.85025 -49.3231 0.893071
 0.85026 -49.3223 0.893081
 0.85027 -49.3215 0.893091
 0.85028 -49.3207 0.893101
 0.85029 -49.3199 0.893111
  0.8503  -49.319 0.893111
 0.85031 -49.3182 0.893121
 0.85032 -49.3174 0.893131
 0.85033 -49.3166 0.893141
 0.85034 -49.3158 0.893151
 0.85035  -49.315 0.893161
 0.85036 -49.3142 0.893171
 0.85037 -49.3134 0.893181
 0.85038 -49.3126 0.893191
 0.85039 -49.3118 0.893191
  0.8504  -49.311 0.893201
 0.85041 -49.3102 0.893211
 0.85042 -49.3094 0.893221
 0.85043 -49.3086 0.893231
 0.85044 -49.3078 0.893241
 0.85045  -49.307 0.893251
 0.85046 -49.3062 0.893261
 0.85047 -49.3054 0.893271
 0.85048 -49.3046 0.893271
 0.85049 -49.3038 0.893281
  0.8505  -49.303 0.893291
 0.85051 -49.3021 0.893301
 0.85052 -49.3013 0.893311
 0.85053 -49.3005 0.893321
 0.85054 -49.2997 0.893331
 0.85055 -49.2989 0.893341
 0.85056 -49.2981 0.893351
 0.85057 -49.2973 0.893351
 0.85058 -49.2965 0.893361
 0.85059 -49.2957 0.893371
  0.8506 -49.2949 0.893381
 0.85061 -49.2941 0.893391
 0.85062 -49.2933 0.893401
 0.85063 -49.2925 0.893411
