 kgrid  ValNew  Policy 
    0.85 -54.3793     0.85
 0.85001 -54.3783     0.85
 0.85002 -54.3772     0.85
 0.85003 -54.3762     0.85
 0.85004 -54.3752     0.85
 0.85005 -54.3742     0.85
 0.85006 -54.3732     0.85
 0.85007 -54.3721     0.85
 0.85008 -54.3711     0.85
 0.85009 -54.3701     0.85
  0.8501 -54.3691     0.85
 0.85011  -54.368     0.85
 0.85012  -54.367     0.85
 0.85013  -54.366     0.85
 0.85014  -54.365     0.85
 0.85015  -54.364     0.85
 0.85016 -54.3629     0.85
 0.85017 -54.3619     0.85
 0.85018 -54.3609     0.85
 0.85019 -54.3599     0.85
  0.8502 -54.3589     0.85
 0.85021 -54.3579     0.85
 0.85022 -54.3568     0.85
 0.85023 -54.3558     0.85
 0.85024 -54.3548     0.85
 0.85025 -54.3538     0.85
 0.85026 -54.3528     0.85
 0.85027 -54.3517     0.85
 0.85028 -54.3507     0.85
 0.85029 -54.3497     0.85
  0.8503 -54.3487     0.85
 0.85031 -54.3477     0.85
 0.85032 -54.3467     0.85
 0.85033 -54.3456     0.85
 0.85034 -54.3446     0.85
 0.85035 -54.3436     0.85
 0.85036 -54.3426     0.85
 0.85037 -54.3416     0.85
 0.85038 -54.3405     0.85
 0.85039 -54.3395     0.85
  0.8504 -54.3385     0.85
 0.85041 -54.3375     0.85
 0.85042 -54.3365     0.85
 0.85043 -54.3355     0.85
 0.85044 -54.3345     0.85
 0.85045 -54.3334     0.85
 0.85046 -54.3324     0.85
 0.85047 -54.3314     0.85
 0.85048 -54.3304     0.85
 0.85049 -54.3294     0.85
  0.8505 -54.3284     0.85
 0.85051 -54.3273     0.85
 0.85052 -54.3263     0.85
 0.85053 -54.3253     0.85
 0.85054 -54.3243     0.85
 0.85055 -54.3233     0.85
 0.85056 -54.3223     0.85
 0.85057 -54.3213     0.85
 0.85058 -54.3202     0.85
 0.85059 -54.3192     0.85
  0.8506 -54.3182     0.85
 0.85061 -54.3172     0.85
 0.85062 -54.3162     0.85
 0.85063 -54.3152     0.85
 0.85064 -54.3142     0.85
 0.85065 -54.3132     0.85
 0.85066 -54.3121     0.85
 0.85067 -54.3111     0.85
 0.85068 -54.3101     0.85
 0.85069 -54.3091     0.85
  0.8507 -54.3081     0.85
 0.85071 -54.3071     0.85
 0.85072 -54.3061     0.85
 0.85073 -54.3051     0.85
 0.85074  -54.304     0.85
 0.85075  -54.303     0.85
 0.85076  -54.302     0.85
 0.85077  -54.301     0.85
 0.85078    -54.3     0.85
 0.85079  -54.299     0.85
  0.8508  -54.298     0.85
 0.85081  -54.297     0.85
 0.85082  -54.296     0.85
 0.85083 -54.2949     0.85
 0.85084 -54.2939     0.85
 0.85085 -54.2929     0.85
 0.85086 -54.2919     0.85
 0.85087 -54.2909     0.85
 0.85088 -54.2899     0.85
 0.85089 -54.2889     0.85
  0.8509 -54.2879     0.85
 0.85091 -54.2869     0.85
 0.85092 -54.2859     0.85
 0.85093 -54.2848     0.85
 0.85094 -54.2838     0.85
 0.85095 -54.2828     0.85
 0.85096 -54.2818     0.85
 0.85097 -54.2808     0.85
 0.85098 -54.2798     0.85
 0.85099 -54.2788     0.85
   0.851 -54.2778     0.85
 0.85101 -54.2768     0.85
 0.85102 -54.2758     0.85
 0.85103 -54.2748     0.85
 0.85104 -54.2738     0.85
 0.85105 -54.2728     0.85
 0.85106 -54.2717     0.85
 0.85107 -54.2707     0.85
 0.85108 -54.2697     0.85
 0.85109 -54.2687     0.85
  0.8511 -54.2677     0.85
 0.85111 -54.2667     0.85
 0.85112 -54.2657     0.85
 0.85113 -54.2647     0.85
 0.85114 -54.2637     0.85
 0.85115 -54.2627     0.85
 0.85116 -54.2617     0.85
 0.85117 -54.2607     0.85
 0.85118 -54.2597     0.85
 0.85119 -54.2587     0.85
  0.8512 -54.2577     0.85
 0.85121 -54.2567     0.85
 0.85122 -54.2556     0.85
 0.85123 -54.2546     0.85
 0.85124 -54.2536     0.85
 0.85125 -54.2526     0.85
 0.85126 -54.2516     0.85
 0.85127 -54.2506     0.85
 0.85128 -54.2496     0.85
 0.85129 -54.2486     0.85
  0.8513 -54.2476     0.85
 0.85131 -54.2466     0.85
 0.85132 -54.2456     0.85
 0.85133 -54.2446     0.85
 0.85134 -54.2436     0.85
 0.85135 -54.2426     0.85
 0.85136 -54.2416     0.85
 0.85137 -54.2406     0.85
 0.85138 -54.2396     0.85
 0.85139 -54.2386     0.85
  0.8514 -54.2376     0.85
 0.85141 -54.2366     0.85
 0.85142 -54.2356     0.85
 0.85143 -54.2346     0.85
 0.85144 -54.2336     0.85
 0.85145 -54.2326     0.85
 0.85146 -54.2316     0.85
 0.85147 -54.2306     0.85
 0.85148 -54.2296     0.85
 0.85149 -54.2286     0.85
  0.8515 -54.2276     0.85
 0.85151 -54.2266     0.85
 0.85152 -54.2256     0.85
 0.85153 -54.2246     0.85
 0.85154 -54.2236     0.85
 0.85155 -54.2226     0.85
 0.85156 -54.2216     0.85
 0.85157 -54.2206     0.85
 0.85158 -54.2196     0.85
 0.85159 -54.2186     0.85
  0.8516 -54.2176     0.85
 0.85161 -54.2166     0.85
